PC1,PC2,PC3,PC4,PC5
-1.633302048121672,2.4747518899568006,4.525454282257805,0.09633410646356505,0.29629623525633003
1.0435266451589758,-1.13019227746597,-1.4519827919861883,1.4105811773841563,-0.5563089725466381
-3.651850530071826,1.0593372650289967,0.5426232136988779,0.7347672162395905,-1.041856564393942
1.0481513255411787,-1.3806723766919813,0.4417481492047469,0.5461201651757271,-0.6861793325424262
1.95394563265799,1.8503364805892892,3.2029711402307446,2.458828618544017,0.1289431228758933
0.01474481473756788,-0.42001381952220634,0.8100562024061233,0.485261983340863,0.42490364475215364
0.37272675482573125,-1.4455297917387455,-1.9872224374578704,0.7030952346732613,0.2812717376880954
1.6693041148174632,-1.4621634199549678,0.7431357925243307,-0.5943444550624254,0.10462329746345886
-2.4469199313802625,0.95882559540846,0.9923806649360504,-0.5449062384042606,-1.1569996636180933
0.3407115792566285,1.6029538274097692,-1.3970655392269744,-1.665708045529363,0.43196809927457014
0.5979503108327688,2.5759744720456985,-2.1292365052586546,0.5821053535527987,0.20472658100733268
1.3186586696601448,0.6330665171357203,1.680745336577602,1.5618633834807785,-1.6345649200176888
-0.2445353049018813,1.1823958411934612,0.9114609965297332,2.273409034200944,-0.31981958402015737
-0.5263320813275719,0.6155774771911079,-0.06804533019863454,-0.00541437741496903,0.7250946140726703
-0.2606341514331228,1.4959740907847152,0.7204101318651014,1.3135028563216726,0.29457694606525503
1.6740127621299454,-0.5206174535905493,2.12056752478149,0.4684105198228431,0.9762076067796205
1.9453240098322735,1.2269130882545867,2.814607158608064,0.9221554577190306,-0.9595180098715476
0.764365875351891,0.3553436369655977,0.6524391885029363,0.5860530586070039,0.3804796566613518
0.24521089020395384,-1.5490023815460465,1.1533366189386764,-0.2394090305631704,0.07858282638424714
-3.8003807300194423,1.3580072794439357,1.5077261773775272,0.6538777297818823,-0.8322941012298698
2.150734048474248,2.334320722204977,0.698657449552215,-1.433645313834988,1.1103023985316445
-1.200223569227226,1.2687869702202377,-2.3373892255816653,0.10742880190685611,-0.7795740055745652
-4.900221343472645,0.021197843897386992,-0.07869138636506344,0.4679203606525075,-0.4729949895179296
0.6191610115647729,0.267962844464253,2.265754809067685,0.40600438901925506,0.13704757381891114
0.5797632441562545,-0.6548170760865256,0.883963291173748,0.5708569857150045,0.7983886567048829
2.588361770558256,4.232287207676077,0.4186145356538963,-1.3506104949405071,0.11741105859668889
1.2228256601631726,2.5166687491109907,-0.10140053109117307,-0.6808852353124369,-0.03580961616417415
1.3107865997027621,-1.1452534228803193,-1.90117633800159,-0.165041954624026,1.6139161252129701
-3.7518857851036267,0.06419295908565303,1.3052116380707612,-1.0219286539202308,-0.07689938009051532
-0.9386926327654164,0.8341411369768823,-2.876868385578144,2.7563859769794763,-3.1291685869805645
-0.5264989885197922,-1.3235437414277367,0.05551860448263567,-1.7892809344125473,0.03677225637189479
1.7204769144992773,-0.6205211855778204,3.054567338790055,-0.5940427423282983,0.33122487478941137
1.0945936917310084,0.9755644655137009,-1.2873859573211537,-3.1342360645630762,0.7535344445321911
0.7445509847915379,-0.565017823393959,1.142962888302517,0.5684354252103265,0.12265152238607033
0.10485804441383757,0.24315953761219253,-2.4627080910726047,1.2838397911765476,0.4577821720162098
1.0127085333651427,-1.1224780982866136,1.1140404967448183,-0.05884102485892276,-0.4794280837238339
0.11110092959180333,0.3825583177433496,-3.5036201418639368,1.9444676217546324,-0.16004663895705998
1.2450530887550715,-0.10031776086184616,-3.2302866443338734,3.1557965123431844,-2.431825245392482
0.9934512979298314,0.4250357508887591,-3.525356745474539,2.4052719504501368,-0.47322316303854595
2.1182571426967343,0.05840838022874364,-1.160147979767096,1.2044544220452387,-1.6967129936463932
1.975219959888888,2.201003345616374,1.5439439785244993,-1.3005498127934505,0.9983981137994737
-3.876685989749216,0.6817000210501647,1.2108618194868528,-0.4707771870768162,0.26868106603989383
-4.277884883290833,1.171114659866466,-2.1919709251731385,0.002399876870835037,0.5170265498987042
-4.560725612910405,0.5874746284563239,-0.8335152382759522,1.5553151570339177,-0.7268605617496652
0.9607185653946797,-1.565708169817241,0.07433630429886344,-0.008508907816762556,-0.5673828033037415
-3.7801511166079664,0.6713242238023073,1.2263796716382822,-0.41218963802257785,0.27498919113717535
2.840157289742707,2.3442768123411097,-0.04007245969531817,-0.19550720733238633,0.4222682222476887
2.46343306432709,0.8774121493686357,-0.6726943519492471,-0.42601400964979863,-1.0697289827007768
0.21248634866347704,-1.0650964997045955,-1.4847584834716505,0.8839496848692968,-0.12691710619899782
0.768160298921165,0.6301054235776757,0.72579137375598,1.5868853580014939,-0.1911860930280994
-0.11415544206331242,-1.0752318929279245,-1.6124331739911835,1.0623084797011622,0.7224585272194511
-3.6495774129035454,2.5841905933640548,0.10143673411316817,-0.5544804090533393,0.15541764032152738
1.611971947966501,-0.28479765942514274,-3.263835797281043,2.47784509196204,-3.6692589695486446
0.8656068851146623,-1.2050144857066505,-0.22011482993919176,-0.4347535433657168,-0.6596494440637221
-4.158109552513128,0.4944882775649117,1.4962744130294354,-0.2991050064825446,0.23535511455252406
-0.07822207098054713,-0.4740109797797256,1.2070611029090519,1.312233896578807,2.127508453363993
0.688595189283563,-0.5719247092667316,0.35971670647620035,-1.1531536259740387,-1.3751191525963473
1.3807930608563894,2.699060108847916,-2.0566500592013095,-2.5435170491256427,-0.28662484919994763
0.6431348280478748,-0.5787822079108599,0.8311732631643893,1.6211178405353255,-0.9477264078006363
-3.4782748533533088,0.6000173374951094,-0.0002788193434434945,-0.7862549775053507,-0.5107534230870703
-4.031133292349358,1.1345172284221487,1.4515695897505259,0.16276541456588478,-0.0021554165825088414
0.1808159984385318,1.5786310135961559,0.36209121091122937,1.3608133623198175,-0.1515297693374446
-3.872876407652067,-0.684887915923219,-1.3447963928933744,-0.7159758267498928,-0.006972215488223855
-0.040724943222099415,0.21260496542353044,1.1702299750706624,1.934969671732925,-0.2573350948869107
-1.5927899240107255,0.40218454845357543,0.6842902907841227,0.3863240664881963,0.5767572442598976
-3.1804159232214033,1.8330211609730467,2.4028595616967663,0.23806735690263492,0.021459793408770224
0.15721740066616882,2.059190368008001,-0.8835944474953593,-0.554721060596704,0.5125553249227339
0.1370744389277806,0.17735041185765318,-3.4159064541433595,-1.0770025780711832,0.5449630297809146
0.23027898593592774,0.83026641561091,1.1043144684135404,1.8168033336275062,-0.10418719938056516
1.0930353845902296,-0.18746909601233244,2.5277726170567267,1.2381146228280893,1.781028999214719
-0.22787020334801505,-1.5550670845931156,0.4881548543918217,0.8326835998223592,2.121376470580912
-3.090930650165298,2.3838437055667128,-0.04307960015248761,-0.8306426030717758,-0.9922286961745159
0.1661810998098091,0.8974958544303046,0.7895627548364524,0.9179974992856107,-0.426739652035154
0.9973571533915171,0.5783021406162417,1.10629018643426,2.435196547442747,0.1448494337467392
-4.512882115131793,-0.12455330843800863,-1.8910456405535654,0.3239761161092883,-0.21850575456075397
2.3518554248512547,1.8710302550820612,0.9787863176254997,0.7956481821084195,-1.2150741423980453
-0.05750313852832884,-1.0404575616147302,1.2856310969859726,0.3680082324381116,0.9170599222152578
-0.6567255098568013,-0.843178843019682,1.073894134604405,-0.3933665705425167,0.2563836657943984
-1.4797993394266802,0.5646385474835307,0.44879628147652373,0.1923335607635872,0.5939634097951305
0.34157635046467444,-0.5571355845135829,1.380296943194601,1.1825279693241806,-0.09467447918131923
-1.1772090314852943,-0.8071996653483355,-1.261899693371969,1.6543971996652636,-0.11382271700546082
-0.03966219268248529,-0.19360384520803706,0.6547062470049131,-0.40919475562241137,0.5745788291065701
0.6670492680157193,-0.3850042802362237,1.5085211973937613,1.789922405714251,-0.9203930336104812
2.800691275521857,2.831788316820992,1.754038174134282,1.165898643334992,-0.3663341499564431
-3.0237743064960036,0.606436493484482,1.1331446438773585,-0.9844864413172045,-0.36088565503514713
-0.7941057066039773,-0.029403511114199116,0.8941627774342408,0.19940014120377103,1.0831135218759749
0.351189144934832,0.531940682218138,0.9391758358795784,2.8659535018047513,-0.7670629004430726
1.3348844362783703,-0.042698364576981694,1.2548876396187774,1.3851593791880625,-0.36221717829051553
1.8934918094748923,1.0487175060032845,1.7293642406701824,0.40430227090052123,-2.114024640466194
1.0728904393210839,-0.07342009413558967,0.8734050044029928,1.0648260934736982,0.6709334155516015
-0.9074207439518128,-0.20364735534724984,0.9442508663615695,0.06575562306925797,0.5947139002594999
-4.014343556620958,1.1362235915570835,1.4489300419735045,0.16742590666743074,-0.0008171322921823888
0.35559120088140056,-0.09356804033761618,0.6084673485084822,-0.7480268298845942,0.9909621093821189
1.6528205306926995,0.7187157238387532,-0.8897068488471953,0.6277225852931936,-0.5439620151081573
0.7207502106146858,-1.2881338643295135,1.2728926443503414,0.45524381455284824,0.9406869497294301
1.7242392874411503,2.669776926348431,-0.47195701252920946,-2.1152282046731523,1.1141203711079455
2.468069422926328,3.3640104759125244,1.755274841843549,1.6989178923421018,0.3005340259656861
-3.7784280586666714,1.9223424698727956,0.17932297442166184,-0.9828088916794023,0.3912932069228376
-4.119419833004079,0.4156302039461915,0.4716737260272957,0.22904543465930327,0.11638061831994381
-3.9570731422552035,1.4358066856635836,1.3898508918323185,0.46278007860900305,-0.8383463878704192
-3.4285802489076485,-0.052723838013570806,0.45987678839501483,-0.4086946180690172,-1.1235383209424952
-5.160246346469581,-1.0859143540534744,0.11327708954338687,0.46610359940948043,-0.08205442486752951
0.6403654660299799,2.466518303155983,-1.6828916667314529,-0.37739244960356616,0.9085636525684309
-0.03546779073829467,0.4017599024159936,-0.59890838612228,3.272563609804625,0.31505754352052645
2.550866262357368,2.6440773049403035,1.1224063848107373,-0.6488838915706724,0.8166228643375434
3.5119828010444714,3.773642012032088,3.437902177442266,-0.3965920490294231,0.7908567291494679
1.0546124015108032,0.24896023091430589,0.28152921180297585,0.12278974526345145,0.2041692893268308
-0.5384391297425395,-1.5695571560753683,0.5093620854323513,0.717848604555122,2.098098333740482
-0.19229076345034005,0.47861618232547626,2.4403283195168557,1.0070242531074363,1.4165420725633489
2.2400415258261965,1.9540808966105945,-0.22057233139181415,-1.2128496413857572,-2.7818080052286724
1.7237341342674402,0.7855914610155013,-1.4639224656446912,-1.4520781968038647,0.21508776354497838
-4.323153280668717,-0.14298072764816958,-1.874343107516094,1.5852896191511763,2.603880473162742
1.9450725543248168,-0.03835180631551468,2.8804215941031113,-0.2713019931534408,0.13400049728412008
-0.740544647722546,-1.2128549548486187,-1.8163354418260425,1.1851482835274993,0.6215150318055117
0.645365401887721,-0.5833400936609442,-1.1706344520525143,3.462203428886788,-0.3189863332701234
-0.9821411978417541,1.1062855947802313,-2.717571966196952,2.020080143005086,-3.8269066495809287
0.7491362951353053,-0.984548092102178,0.8612167862177564,-0.1734902081404058,0.3831917933543187
1.5897302924940027,0.734381764953752,-0.5726904362371937,-0.48125480018333733,-0.19777549333536673
1.7070721338620363,1.0003878137262747,2.4776123655703906,-0.42054436706415765,-0.21158638947910735
1.5741941089032236,0.532027492188417,-3.3882445727311405,1.1737005754985608,-0.41977414740627256
0.9587283762773963,1.1177547268916543,0.7258714236589977,-1.6834576105585506,-0.23737259104404443
2.1839698213519725,1.6943228477278216,1.9836884133069,-0.41695586900991427,0.032916790997635566
0.8219793936432429,0.974869562021179,0.8004355966868102,0.5490151196426042,0.24731829763702057
-1.4290222651666267,-0.02237140813949609,-0.3017880190780111,2.054145826168885,-1.2055052711693781
1.8407799799461466,0.782086451652222,0.4309551674069102,0.5468229583131802,-1.7102461878243678
-3.9501475082476656,1.1427479211906582,1.438837653414305,0.1852454352909889,0.004299837053183478
1.9210907831069886,-3.1940657139260993,-2.4499982689598645,2.7230932136045576,0.4404058527414764
0.5386981389994662,-0.6809577537977436,0.4481265287893768,2.1485258210490468,-2.6823552999228855
2.0158561926146468,0.12768208601309328,3.3377244111069193,0.0014553401952358959,2.0030211450792024
0.2235071083498928,0.2786297618507244,0.6757212020610501,0.8903141634963982,0.19741975536930922
2.74564135720326,3.4633054093939784,-4.492607297070376,-2.8402841908145686,-1.6507058536972803
0.05358982526816052,-0.5046762601672541,0.9340975978282348,0.9483455535725285,0.8534387491283681
0.2741062569857246,1.3531557673753882,-1.1946015652884738,0.7609717693919373,-1.6697149357840082
1.7854342211418905,2.7576110881864393,-1.1793378959009424,-2.967570935182502,0.8965462036836458
-0.923705586208889,0.8348790382170302,1.1912319504701223,1.2073126917020727,-0.18760004809880673
-5.090426670698354,-0.03418076995161343,0.0060224069982557854,0.47189358043530305,-0.49063190028060566
0.6175383809280139,-0.3423798863313318,-0.349454266617716,1.3414521157646604,-1.1046258002675746
0.07124513807697523,0.9238963757503244,1.0913450022608155,2.336815479359357,0.4326639651538599
-3.9788163680573203,-0.036893332784875305,0.8967428762645446,0.7537810524963757,-2.9728967966593878
1.483574953995472,1.6471593631671932,-0.19570366590251526,0.9842829488865259,-1.2261401516672434
1.7336845544274222,2.0962723243796364,-4.416739479522682,3.1866487330816113,-3.8755949821964397
1.7283874079273742,0.6573094183287707,2.5397566001228253,-0.9512924855245434,0.277535431927097
-4.194187857193322,0.5196598266724302,1.458097366944679,-0.3545359231649377,0.23446011458994598
0.40012723312480536,-0.9689160753627479,0.5643597419196014,-1.399605390021075,-0.5605138107796495
-1.4094927239419452,1.0205671849922306,0.9344963742519278,1.0959446233378574,-0.5367433766570491
1.5336948783216986,0.04063888579937774,1.8411481137272259,0.697741810167093,0.8290190371912838
1.793614810972727,1.8604733945901106,-0.08358831302808141,-2.386231101500761,0.7509243092361484
0.76678417944932,0.09841992231166766,1.310549724979069,1.7497968826434527,-0.30931231583208363
1.6943029068421402,-2.557183782152341,-0.7826116288673478,0.9216754998109637,-3.946817768563847
0.8972092603619017,0.15159144804589406,1.7963801044858083,1.612681798401049,-1.0540071217447877
0.47667942537773683,-0.7142768724415781,0.5996611674032268,-0.9426566848217651,0.2643287191661671
-3.810942536944317,0.9172582122930187,1.2491108295200217,-0.07088438029626008,-0.572629496863675
-4.335478611228314,0.7828806086764984,0.842652276529876,0.9703807765534821,-0.16481387502059505
0.3451501859102081,0.34332667942612316,-3.3322248092496998,0.6063060826616551,0.837966858004297
2.6014052922328634,0.5623440387993206,1.9384140465574424,0.4547118070595057,-2.0692237875775468
1.6915962708103947,1.9910364024426648,3.7099270738201553,1.1686993536202381,0.8586705582004706
0.7440598082990962,0.19820543407531413,1.8774781289830862,0.9448580417560158,0.8660089169391457
-0.9180082581635408,-0.382083046892046,0.7306893867753328,1.9661483822654549,-1.0635067946071057
1.006192767236368,1.8553754276895646,-1.5079536501320703,-1.2797928932847635,0.8515893021266128
-0.01167177329105064,-0.25869143621311835,0.8381978326581604,-0.4584024534073654,-0.030811556094591495
0.9743366774937207,-0.11817797071489003,-1.959410862097936,4.16264458297062,-3.2926207519434008
